# image_index,predicted_label,adversarial_probability,true_label
1246,1,0.733162,1
1247,1,0.986415,1
1248,1,0.965343,1
1249,1,0.907490,1
1250,1,0.742569,1
1251,1,0.872131,1
1252,1,0.953745,1
1253,1,0.812222,1
1254,1,0.870671,1
1255,1,0.903038,1
1256,1,0.885176,1
1257,1,0.978182,1
1258,1,0.946984,1
1259,0,0.450901,1
1260,1,0.978983,1
1261,1,0.940258,1
1262,1,0.740220,1
1263,1,0.855636,1
1264,1,0.566818,1
1265,1,0.992759,1
1266,1,0.992267,1
1267,1,0.751615,1
1268,1,0.935203,1
1269,1,0.968827,1
1270,1,0.848277,1
1271,1,0.770827,1
1272,1,0.984527,1
1273,0,0.483775,1
1274,1,0.990710,1
1275,1,0.900384,1
1276,1,0.852438,1
1277,0,0.450193,1
1278,0,0.456662,1
1279,1,0.980481,1
1280,1,0.593907,1
1281,0,0.398802,1
1282,1,0.936579,1
1283,1,0.667493,1
1284,1,0.987503,1
1285,1,0.522195,1
1286,1,0.886036,1
1287,1,0.971975,1
1288,1,0.833100,1
1289,1,0.816374,1
1290,1,0.966190,1
1291,1,0.839214,1
1292,1,0.741722,1
1293,1,0.945330,1
1294,1,0.705728,1
1295,1,0.884186,1
1296,1,0.739070,1
1297,1,0.954490,1
1298,1,0.750395,1
1299,1,0.866347,1
1300,1,0.951021,1
1301,0,0.411046,1
1302,1,0.925815,1
1303,1,0.991176,1
1304,1,0.978938,1
1305,1,0.967612,1
1306,1,0.889608,1
1307,1,0.984924,1
1308,0,0.359621,1
1309,1,0.989559,1
1310,1,0.922938,1
1311,1,0.644688,1
1312,1,0.986370,1
1313,1,0.974404,1
1314,1,0.990043,1
1315,1,0.999982,1
1316,1,0.868462,1
1317,0,0.161714,1
1318,1,0.955494,1
1319,1,0.543224,1
1320,0,0.291446,1
1321,1,0.658449,1
1322,1,0.976252,1
1323,1,0.891047,1
1324,1,0.548258,1
1325,1,0.997108,1
1326,0,0.441025,1
1327,0,0.195163,1
1328,1,0.965948,1
1329,0,0.278250,1
1330,1,0.949073,1
1331,0,0.220276,1
1332,1,0.849689,1
1333,1,0.761674,1
1334,1,0.945337,1
1335,1,0.567085,1
1336,1,0.883100,1
1337,1,0.999987,1
1338,1,0.986653,1
1339,1,0.619566,1
1340,1,0.840799,1
1341,1,0.973500,1
1342,1,0.793993,1
1343,1,0.981196,1
1344,1,0.970995,1
1345,0,0.180285,1
1346,1,0.727669,1
1347,1,0.883275,1
1348,1,0.943795,1
1349,1,0.957921,1
1350,1,0.787260,1
1351,1,0.925484,1
1352,1,0.990369,1
1353,1,0.957220,1
1354,1,0.870407,1
1355,1,0.882376,1
1356,1,0.832475,1
1357,1,0.803396,1
1358,0,0.264887,1
1359,1,0.986236,1
1360,1,0.850731,1
1361,0,0.155147,1
1362,1,0.969056,1
1363,1,0.905545,1
1364,1,0.909773,1
1365,1,0.898635,1
1366,1,0.717328,1
1367,1,0.874939,1
1368,1,0.872556,1
1369,1,0.930178,1
1370,0,0.295739,1
1371,0,0.390865,1
1372,1,0.947768,1
1373,1,0.981634,1
1374,1,0.522435,1
1375,1,0.965841,1
1376,1,0.932822,1
1377,1,0.612284,1
1378,1,0.989039,1
1379,1,0.893321,1
1380,1,0.635191,1
1381,1,0.696662,1
1382,1,0.992762,1
1383,1,0.889558,1
1384,1,0.847581,1
1385,1,0.887087,1
1386,1,0.923457,1
1387,1,0.733874,1
1388,1,0.963997,1
1389,1,0.776698,1
1390,1,0.995747,1
1391,1,0.744001,1
1392,1,0.752816,1
1393,1,0.811170,1
1394,0,0.481308,1
1395,1,0.846251,1
1396,1,0.837126,1
1397,1,0.913917,1
1398,1,0.789837,1
1399,1,0.668456,1
1400,1,0.913856,1
1401,1,0.827336,1
1402,1,0.841179,1
1403,1,0.978637,1
1404,1,0.730369,1
1405,0,0.230924,1
1406,1,0.953555,1
1407,1,0.641180,1
1408,1,0.694896,1
1409,1,0.938763,1
1410,1,0.549601,1
1411,1,0.513939,1
1412,1,0.956623,1
1413,1,0.852056,1
1414,1,0.979622,1
1415,0,0.443718,1
1416,1,0.981243,1
1417,1,0.545554,1
1418,1,0.529482,1
1419,0,0.382466,1
1420,1,0.938729,1
1421,1,0.808307,1
1422,1,0.932438,1
1423,1,0.971895,1
1424,0,0.271319,1
1425,1,0.994924,1
1426,1,0.960411,1
1427,1,0.922479,1
1428,1,0.851614,1
1429,1,0.953032,1
1430,1,0.822357,1
1431,1,0.950804,1
1432,1,0.955364,1
1433,1,0.928170,1
1434,1,0.647281,1
1435,1,0.922718,1
1436,1,0.955447,1
1437,0,0.429532,1
1438,1,0.749386,1
1439,0,0.228438,1
1440,0,0.346655,1
1441,1,0.703392,1
1442,1,0.938072,1
1443,1,0.967435,1
1444,1,0.581428,1
1445,0,0.257777,1
1446,0,0.464560,1
1447,1,0.930063,1
1448,1,0.895543,1
1449,1,0.835548,1
1450,1,0.598549,1
1451,0,0.406292,1
1452,1,0.873692,1
1453,1,0.877483,1
1454,1,0.897060,1
1455,0,0.223204,1
1456,0,0.430539,1
1457,1,0.546008,1
1458,1,0.953991,1
1459,1,0.959312,1
1460,0,0.254966,1
1461,1,0.702722,1
1462,1,0.606996,1
1463,1,0.891429,1
1464,1,0.778493,1
1465,1,0.575732,1
1466,1,0.697425,1
1467,1,0.628982,1
1468,1,0.975137,1
1469,0,0.060010,1
1470,1,0.902386,1
1471,1,0.971338,1
1472,1,0.935551,1
1473,1,0.870102,1
1474,1,0.821257,1
1475,0,0.468781,1
1476,0,0.418952,1
1477,1,0.963345,1
1478,0,0.366101,1
1479,1,0.950142,1
1480,0,0.428717,1
1481,1,0.809600,1
1482,1,0.977345,1
1483,0,0.212734,1
1484,1,0.796685,1
1485,1,0.753862,1
1486,1,0.710100,1
1487,0,0.375163,1
1488,1,0.886389,1
1489,1,0.926502,1
1490,1,0.578944,1
1491,1,0.984234,1
1492,1,0.677914,1
1493,0,0.021519,1
1494,1,0.985179,1
1495,1,0.965482,1
1496,1,0.880035,1
1497,1,0.953370,1
1498,1,0.770571,1
1499,1,0.983173,1
1500,1,0.791313,1
1501,1,0.901974,1
1502,1,0.565672,1
1503,1,0.630299,1
1504,1,0.895116,1
1505,1,0.932843,1
1506,1,0.893524,1
1507,1,0.720051,1
1508,1,0.866690,1
1509,1,0.987814,1
1510,1,0.966198,1
1511,0,0.231111,1
1512,1,0.898970,1
1513,1,0.509463,1
1514,1,0.557060,1
1515,1,0.581888,1
1516,1,0.967966,1
1517,1,0.940737,1
1518,1,0.873148,1
1519,1,0.980929,1
1520,1,0.959214,1
1521,1,0.793822,1
1522,1,0.987771,1
1523,1,0.977449,1
1524,1,0.927979,1
1525,0,0.460147,1
1526,1,0.973971,1
1527,1,0.978548,1
1528,1,0.988194,1
1529,1,0.859254,1
1530,1,0.882658,1
1531,1,0.955218,1
1532,1,0.541160,1
1533,1,0.786430,1
1534,1,0.962021,1
1535,1,0.539759,1
1536,1,0.890647,1
1537,1,0.675762,1
1538,1,0.978919,1
1539,1,0.821518,1
1540,0,0.225645,1
1541,1,0.795548,1
1542,1,0.500000,1
1543,1,0.866090,1
1544,1,0.680089,1
1545,1,0.972090,1
1546,1,0.915752,1
1547,1,0.647974,1
1548,1,0.991322,1
1549,1,0.883175,1
1550,1,0.773505,1
1551,1,0.982266,1
1552,1,0.893043,1
1553,1,0.658527,1
1554,1,0.774163,1
1555,1,0.749834,1
1556,1,0.982300,1
1557,1,0.648984,1
1558,1,0.500000,1
1559,1,0.935117,1
1560,1,0.910470,1
1561,1,0.771254,1
1562,1,0.981322,1
1563,1,0.532230,1
1564,1,0.873821,1
1565,1,0.790168,1
1566,1,0.972375,1
1567,1,0.976992,1
1568,0,0.411427,1
1569,1,0.891595,1
1570,1,0.605191,1
1571,1,0.956758,1
1572,0,0.055526,1
1573,1,0.965629,1
1574,1,0.653682,1
1575,0,0.253874,1
1576,1,0.934735,1
1577,1,0.972083,1
1578,1,0.760884,1
1579,1,0.915456,1
1580,1,0.789261,1
1581,1,0.996641,1
1582,1,0.926652,1
1583,1,0.972961,1
1584,1,0.823322,1
1585,1,0.754801,1
1586,1,0.642753,1
1587,1,0.947942,1
1588,1,0.899642,1
1589,1,0.646090,1
1590,1,0.920562,1
1591,1,0.609418,1
1592,1,0.790486,1
1593,1,0.878859,1
1594,0,0.404501,1
1595,1,0.999983,1
1596,1,0.855056,1
1597,1,0.787019,1
1598,1,0.919684,1
1599,1,0.831077,1
1600,1,0.736521,1
1601,1,0.945822,1
1602,1,0.992093,1
1603,1,0.846826,1
1604,1,0.839118,1
1605,0,0.139328,1
1606,1,0.944048,1
1607,1,0.809729,1
1608,1,0.877111,1
1609,0,0.135168,1
1610,1,0.817679,1
1611,0,0.481941,1
1612,1,0.706713,1
1613,1,0.993954,1
1614,1,0.574770,1
1615,1,0.935984,1
1616,1,0.861845,1
1617,1,0.913543,1
1618,1,0.926753,1
1619,1,0.798897,1
1620,0,0.365372,1
1621,1,0.730033,1
1622,1,0.684560,1
1623,1,0.918268,1
1624,0,0.413578,1
1625,0,0.307338,1
1626,0,0.410243,1
1627,1,0.915229,1
1628,1,0.546665,1
1629,1,0.659098,1
1630,1,0.689479,1
1631,1,0.827728,1
1632,1,0.919843,1
1633,1,0.943944,1
1634,1,0.925349,1
1635,1,0.916256,1
1636,1,0.957203,1
1637,1,0.992580,1
1638,1,0.996581,1
1639,0,0.190936,1
1640,1,0.999988,1
1641,1,0.882329,1
1642,1,0.988382,1
1643,1,0.624518,1
1644,1,0.618660,1
1645,0,0.461126,1
1646,1,0.835402,1
1647,0,0.310982,1
1648,1,0.894397,1
1649,0,0.285508,1
1650,1,0.973594,1
1651,0,0.206225,1
1652,1,0.962633,1
1653,1,0.670422,1
1654,1,0.854449,1
1655,1,0.985539,1
1656,1,0.564617,1
1657,0,0.309868,1
1658,1,0.918727,1
1659,1,0.685286,1
1660,1,0.731529,1
1661,1,0.820017,1
1662,1,0.939933,1
1663,1,0.850119,1
1664,1,0.918597,1
1665,1,0.981434,1
1666,1,0.827961,1
1667,1,0.950168,1
1668,1,0.937136,1
1669,1,0.641519,1
1670,0,0.256197,1
1671,1,0.931249,1
1672,1,0.669424,1
1673,1,0.922100,1
1674,1,0.952247,1
1675,1,0.996596,1
1676,0,0.386347,1
1677,1,0.753872,1
1678,1,0.793397,1
1679,0,0.471675,1
1680,1,0.943236,1
1681,1,0.802447,1
1682,1,0.957568,1
1683,1,0.987176,1
1684,1,0.930050,1
1685,1,0.747089,1
1686,1,0.932532,1
1687,1,0.909832,1
1688,1,0.532026,1
1689,1,0.788866,1
1690,1,0.536751,1
1691,1,0.986123,1
1692,1,0.933415,1
1693,0,0.396650,1
1694,1,0.992192,1
1695,0,0.107509,1
1696,1,0.961071,1
1697,1,0.780897,1
1698,0,0.244950,1
1699,0,0.193523,1
1700,0,0.457031,1
1701,1,0.822241,1
1702,1,0.868410,1
1703,1,0.564671,1
1704,1,0.949299,1
1705,0,0.418708,1
1706,1,0.911517,1
1707,1,0.707137,1
1708,1,0.818283,1
1709,1,0.972283,1
1710,1,0.795188,1
1711,1,0.991002,1
1712,1,0.976929,1
1713,1,0.653666,1
1714,1,0.798161,1
1715,1,0.846675,1
1716,1,0.764200,1
1717,0,0.360464,1
1718,0,0.229526,1
1719,0,0.386071,1
1720,1,0.792499,1
1721,1,0.943785,1
1722,1,0.978655,1
1723,1,0.932677,1
1724,1,0.682216,1
1725,1,0.983433,1
1726,1,0.580962,1
1727,1,0.788029,1
1728,1,0.530182,1
1729,1,0.677525,1
1730,1,0.937999,1
1731,1,0.780210,1
1732,1,0.558676,1
1733,1,0.755572,1
1734,1,0.724224,1
1735,1,0.989943,1
1736,1,0.926555,1
1737,1,0.985945,1
1738,1,0.854967,1
1739,1,0.969006,1
1740,1,0.847103,1
1741,1,0.944614,1
1742,1,0.830117,1
1743,1,0.853625,1
1744,1,0.999998,1
1745,1,0.952862,1
1746,0,0.333453,1
1747,1,0.922000,1
1748,0,0.078598,1
1749,1,0.950227,1
1750,1,0.642289,1
1751,1,0.833325,1
1752,1,0.800658,1
1753,1,0.630992,1
1754,1,0.862300,1
1755,1,0.957279,1
1756,1,0.977127,1
1757,1,0.992069,1
1758,1,0.978218,1
1759,1,0.798865,1
1760,1,0.977942,1
1761,1,0.888554,1
1762,1,0.572819,1
1763,1,0.984205,1
1764,1,0.975877,1
1765,1,0.749275,1
1766,1,0.904549,1
1767,1,0.831103,1
1768,1,0.893669,1
1769,1,0.958254,1
1770,1,0.742564,1
1771,0,0.401106,1
1772,1,0.859861,1
1773,1,0.698620,1
1774,1,0.977009,1
1775,1,0.857283,1
1776,1,0.500000,1
1777,0,0.393190,1
1778,1,0.954455,1
1779,0,0.431934,1
1780,1,0.842192,1
1781,1,0.878029,1
1782,0,0.374099,1
1783,1,0.930452,1
1784,1,0.748876,1
1785,1,0.871834,1
1786,1,0.876328,1
1787,1,0.920964,1
1788,1,0.759451,1
1789,1,0.960324,1
1790,1,0.723716,1
1791,1,0.990094,1
1792,1,0.928823,1
1793,1,0.570975,1
1794,1,0.975244,1
1795,0,0.457445,1
1796,0,0.377721,1
1797,0,0.269205,1
1798,1,0.892021,1
1799,1,0.966053,1
1800,1,0.797150,1
1801,1,0.901869,1
1802,1,0.681598,1
1803,1,0.701314,1
1804,1,0.778760,1
1805,1,0.970347,1
1806,1,0.973519,1
1807,1,0.500000,1
1808,1,0.853618,1
1809,0,0.271645,1
1810,1,0.960684,1
1811,1,0.676840,1
1812,0,0.458891,1
1813,1,0.776402,1
1814,1,0.688374,1
1815,1,0.959789,1
1816,0,0.405524,1
1817,1,0.994853,1
1818,1,0.696151,1
1819,0,0.371834,1
1820,1,0.868393,1
1821,1,0.826408,1
1822,1,0.683539,1
1823,1,0.939262,1
1824,1,0.923686,1
1825,1,0.746271,1
1826,1,0.968471,1
1827,1,0.972778,1
1828,1,0.986431,1
1829,1,0.994897,1
1830,1,0.978133,1
1831,1,0.976757,1
1832,1,0.860506,1
1833,1,0.770569,1
1834,1,0.741515,1
1835,1,0.846443,1
1836,1,0.984973,1
1837,1,0.880931,1
1838,1,0.900645,1
1839,1,0.990531,1
1840,0,0.205088,1
1841,1,0.991678,1
1842,1,0.892272,1
1843,1,0.880486,1
1844,1,0.642910,1
1845,1,0.856800,1
1846,1,0.770400,1
1847,1,0.879734,1
1848,1,0.937056,1
1849,1,0.956828,1
1850,1,0.722552,1
1851,1,0.656858,1
1852,1,0.995394,1
1853,1,0.860435,1
1854,1,0.708442,1
1855,1,0.744193,1
1856,1,0.872945,1
1857,1,0.881296,1
1858,1,0.514679,1
1859,1,0.945534,1
1860,1,0.528385,1
1861,1,0.923987,1
1862,1,0.954206,1
1863,1,0.993404,1
1864,1,0.995215,1
1865,1,0.736710,1
1866,0,0.159148,1
1867,1,0.971102,1
1868,1,0.989631,1
1869,0,0.364314,1
1870,1,0.579191,1
1871,1,0.978617,1
1872,1,0.959235,1
1873,1,0.925633,1
1874,1,0.713156,1
1875,1,0.879285,1
1876,1,0.717527,1
1877,1,0.554799,1
1878,1,0.550313,1
1879,0,0.188212,1
1880,1,0.992802,1
1881,1,0.542219,1
1882,1,0.937276,1
1883,0,0.336432,1
1884,1,0.716567,1
1885,1,0.965010,1
1886,1,0.991199,1
1887,1,0.836164,1
1888,1,0.607809,1
1889,1,0.825457,1
1890,1,0.883441,1
1891,1,0.597848,1
1892,1,0.922300,1
1893,1,0.619243,1
1894,1,0.989908,1
1895,1,0.810357,1
1896,0,0.435691,1
1897,0,0.386561,1
1898,1,0.954438,1
1899,1,0.968472,1
1900,1,0.709711,1
1901,1,0.886148,1
1902,1,0.966092,1
1903,1,0.730564,1
1904,1,0.868312,1
1905,1,0.850468,1
1906,1,0.978264,1
1907,1,0.918180,1
1908,0,0.256032,1
1909,1,0.845080,1
1910,1,0.897746,1
1911,0,0.184402,1
1912,1,0.736180,1
1913,1,0.531670,1
1914,0,0.472949,1
1915,0,0.272646,1
1916,1,0.945575,1
1917,1,0.977803,1
1918,1,0.706663,1
1919,1,0.963089,1
1920,1,0.910754,1
1921,0,0.390954,1
1922,1,0.934622,1
1923,1,0.875588,1
1924,1,0.963776,1
1925,0,0.363800,1
1926,1,0.905991,1
1927,1,0.954631,1
1928,1,0.923174,1
1929,1,0.999994,1
1930,0,0.147092,1
1931,1,0.738612,1
1932,1,0.968048,1
1933,1,0.980707,1
1934,1,0.555122,1
1935,1,0.976987,1
1936,1,0.736351,1
1937,1,0.863643,1
1938,1,0.861494,1
1939,1,0.989654,1
1940,0,0.150734,1
1941,1,0.990633,1
1942,0,0.083049,1
1943,1,0.848715,1
1944,1,0.841263,1
1945,1,0.739151,1
1946,1,0.787305,1
1947,1,0.994995,1
1948,0,0.419324,1
1949,1,0.917348,1
1950,1,0.899034,1
1951,1,0.606348,1
1952,1,0.976292,1
1953,1,0.928393,1
1954,0,0.071277,1
1955,1,0.730895,1
1956,1,0.987517,1
1957,1,0.827965,1
1958,1,0.972261,1
1959,1,0.934947,1
1960,1,0.572213,1
1961,1,0.940163,1
1962,1,0.887075,1
1963,1,0.913813,1
1964,1,0.813233,1
1965,1,0.811913,1
1966,1,0.925516,1
1967,1,0.902043,1
1968,1,0.943365,1
1969,1,0.910637,1
1970,1,0.811767,1
1971,1,0.888694,1
1972,1,0.970601,1
1973,1,0.543599,1
1974,1,0.951248,1
1975,1,0.927268,1
1976,1,0.726501,1
1977,1,0.973928,1
1978,1,0.742526,1
1979,1,0.521471,1
1980,1,0.779862,1
1981,1,0.921513,1
1982,1,0.864190,1
1983,0,0.137584,1
1984,1,0.992730,1
1985,1,0.996337,1
1986,1,0.517132,1
1987,1,0.971076,1
1988,1,0.812955,1
1989,1,0.779558,1
1990,1,0.524822,1
1991,1,0.865957,1
1992,1,0.983569,1
1993,1,0.774196,1
1994,0,0.202061,1
1995,1,0.500000,1
1996,1,0.980054,1
1997,1,0.586382,1
1998,1,0.750750,1
1999,1,0.953004,1
