# image_index,predicted_label,adversarial_probability,true_label
1246,1,0.342632,1
1247,1,0.343430,1
1248,1,0.316194,1
1249,1,0.445402,1
1250,0,0.500000,1
1251,1,0.443663,1
1252,1,0.425851,1
1253,1,0.390903,1
1254,1,0.399536,1
1255,1,0.390908,1
1256,0,0.554968,1
1257,0,0.577877,1
1258,1,0.402943,1
1259,0,0.568432,1
1260,1,0.275464,1
1261,1,0.406831,1
1262,1,0.426584,1
1263,1,0.420805,1
1264,1,0.395096,1
1265,1,0.344567,1
1266,1,0.304609,1
1267,1,0.465052,1
1268,0,0.521057,1
1269,1,0.251449,1
1270,1,0.400621,1
1271,0,0.603574,1
1272,1,0.308714,1
1273,0,0.528003,1
1274,1,0.284187,1
1275,1,0.330012,1
1276,0,0.576354,1
1277,0,0.538444,1
1278,0,0.550687,1
1279,1,0.273237,1
1280,0,0.500000,1
1281,1,0.412143,1
1282,0,0.568927,1
1283,0,0.561876,1
1284,1,0.342896,1
1285,0,0.563869,1
1286,1,0.413190,1
1287,1,0.389861,1
1288,1,0.390250,1
1289,0,0.509431,1
1290,0,0.482363,1
1291,0,0.513476,1
1292,1,0.465492,1
1293,0,0.524338,1
1294,0,0.492400,1
1295,0,0.476512,1
1296,1,0.463523,1
1297,1,0.334507,1
1298,0,0.473076,1
1299,0,0.569695,1
1300,1,0.390812,1
1301,0,0.545118,1
1302,1,0.359003,1
1303,1,0.350864,1
1304,1,0.253540,1
1305,1,0.427415,1
1306,0,0.534203,1
1307,1,0.420522,1
1308,0,0.602113,1
1309,1,0.319309,1
1310,0,0.508474,1
1311,1,0.436870,1
1312,1,0.385456,1
1313,1,0.441980,1
1314,1,0.268452,1
1315,1,0.217143,1
1316,0,0.492139,1
1317,0,0.638603,1
1318,1,0.468484,1
1319,0,0.520249,1
1320,0,0.677977,1
1321,0,0.634596,1
1322,0,0.646073,1
1323,1,0.285521,1
1324,0,0.563260,1
1325,1,0.205306,1
1326,0,0.617205,1
1327,0,0.500000,1
1328,1,0.425491,1
1329,0,0.600768,1
1330,1,0.470433,1
1331,0,0.572880,1
1332,1,0.443548,1
1333,1,0.389531,1
1334,1,0.459470,1
1335,0,0.593135,1
1336,0,0.529008,1
1337,1,0.411636,1
1338,1,0.323294,1
1339,1,0.463671,1
1340,0,0.535229,1
1341,1,0.417042,1
1342,0,0.546566,1
1343,1,0.250780,1
1344,1,0.216103,1
1345,0,0.633703,1
1346,1,0.351471,1
1347,1,0.464538,1
1348,0,0.488008,1
1349,1,0.407806,1
1350,0,0.565448,1
1351,0,0.475790,1
1352,1,0.449813,1
1353,0,0.524724,1
1354,0,0.517298,1
1355,0,0.478153,1
1356,1,0.369543,1
1357,0,0.473931,1
1358,1,0.470330,1
1359,1,0.466364,1
1360,1,0.443919,1
1361,0,0.551993,1
1362,0,0.500000,1
1363,1,0.329565,1
1364,0,0.488922,1
1365,1,0.394212,1
1366,1,0.417088,1
1367,1,0.341385,1
1368,0,0.494968,1
1369,1,0.407563,1
1370,1,0.369631,1
1371,0,0.647303,1
1372,0,0.528240,1
1373,1,0.395672,1
1374,0,0.493026,1
1375,1,0.350689,1
1376,1,0.380245,1
1377,1,0.419867,1
1378,1,0.351057,1
1379,1,0.441691,1
1380,0,0.587865,1
1381,1,0.413181,1
1382,1,0.431620,1
1383,1,0.393072,1
1384,1,0.461524,1
1385,0,0.578734,1
1386,1,0.448208,1
1387,0,0.670023,1
1388,1,0.317064,1
1389,0,0.581156,1
1390,1,0.263336,1
1391,0,0.630962,1
1392,0,0.541467,1
1393,0,0.628881,1
1394,1,0.372097,1
1395,0,0.477725,1
1396,1,0.415780,1
1397,1,0.290026,1
1398,0,0.568846,1
1399,1,0.439230,1
1400,1,0.451828,1
1401,0,0.573882,1
1402,1,0.404918,1
1403,1,0.470034,1
1404,0,0.476316,1
1405,0,0.550199,1
1406,0,0.513228,1
1407,0,0.479089,1
1408,0,0.582680,1
1409,1,0.358295,1
1410,0,0.688047,1
1411,1,0.468979,1
1412,1,0.456871,1
1413,0,0.520331,1
1414,1,0.241918,1
1415,0,0.689354,1
1416,1,0.357168,1
1417,0,0.607222,1
1418,0,0.506612,1
1419,0,0.617019,1
1420,1,0.415702,1
1421,0,0.555732,1
1422,1,0.369260,1
1423,1,0.294081,1
1424,1,0.454075,1
1425,1,0.281355,1
1426,0,0.491689,1
1427,0,0.518583,1
1428,0,0.487052,1
1429,1,0.359863,1
1430,1,0.434372,1
1431,1,0.322073,1
1432,1,0.422333,1
1433,1,0.357500,1
1434,0,0.547291,1
1435,1,0.385288,1
1436,1,0.416561,1
1437,1,0.427890,1
1438,1,0.415762,1
1439,0,0.490933,1
1440,0,0.500000,1
1441,1,0.436875,1
1442,1,0.280878,1
1443,0,0.589125,1
1444,0,0.522111,1
1445,0,0.542013,1
1446,1,0.439781,1
1447,0,0.563411,1
1448,1,0.438041,1
1449,0,0.572577,1
1450,1,0.353964,1
1451,0,0.488120,1
1452,0,0.582500,1
1453,1,0.334289,1
1454,1,0.437266,1
1455,0,0.679721,1
1456,0,0.648145,1
1457,0,0.523729,1
1458,1,0.444644,1
1459,1,0.315895,1
1460,0,0.564665,1
1461,0,0.626530,1
1462,0,0.562908,1
1463,0,0.570610,1
1464,1,0.450263,1
1465,0,0.619054,1
1466,0,0.627985,1
1467,1,0.448472,1
1468,1,0.335643,1
1469,0,0.699986,1
1470,1,0.471688,1
1471,1,0.399165,1
1472,1,0.403984,1
1473,1,0.306172,1
1474,1,0.377754,1
1475,0,0.576255,1
1476,1,0.418299,1
1477,1,0.465436,1
1478,0,0.659293,1
1479,1,0.448869,1
1480,1,0.465167,1
1481,1,0.407588,1
1482,1,0.320080,1
1483,0,0.598254,1
1484,0,0.490617,1
1485,1,0.421035,1
1486,0,0.552895,1
1487,0,0.638249,1
1488,1,0.366601,1
1489,1,0.421793,1
1490,0,0.604378,1
1491,1,0.277767,1
1492,0,0.500000,1
1493,0,0.736896,1
1494,1,0.344845,1
1495,0,0.510230,1
1496,1,0.292130,1
1497,1,0.349372,1
1498,0,0.605593,1
1499,1,0.363014,1
1500,0,0.578019,1
1501,1,0.360614,1
1502,0,0.656939,1
1503,0,0.568883,1
1504,1,0.448102,1
1505,0,0.500000,1
1506,1,0.339292,1
1507,1,0.400783,1
1508,0,0.500000,1
1509,1,0.427642,1
1510,1,0.353489,1
1511,0,0.576317,1
1512,1,0.407031,1
1513,0,0.500000,1
1514,1,0.426745,1
1515,0,0.557951,1
1516,0,0.557215,1
1517,1,0.290590,1
1518,1,0.447359,1
1519,0,0.520418,1
1520,0,0.557804,1
1521,0,0.551591,1
1522,1,0.399195,1
1523,1,0.355191,1
1524,0,0.576421,1
1525,0,0.486745,1
1526,1,0.246995,1
1527,0,0.530447,1
1528,1,0.303772,1
1529,0,0.478178,1
1530,0,0.583076,1
1531,1,0.322023,1
1532,0,0.500000,1
1533,0,0.511273,1
1534,1,0.338742,1
1535,1,0.462314,1
1536,1,0.411733,1
1537,0,0.580433,1
1538,1,0.302484,1
1539,0,0.546028,1
1540,0,0.560935,1
1541,1,0.447038,1
1542,0,0.541839,1
1543,1,0.390632,1
1544,1,0.329931,1
1545,0,0.500000,1
1546,1,0.403054,1
1547,0,0.601852,1
1548,1,0.358382,1
1549,1,0.470432,1
1550,0,0.500000,1
1551,1,0.294188,1
1552,1,0.439243,1
1553,0,0.500000,1
1554,0,0.539578,1
1555,1,0.423786,1
1556,1,0.338758,1
1557,0,0.595620,1
1558,0,0.612234,1
1559,1,0.457384,1
1560,1,0.402380,1
1561,1,0.450838,1
1562,1,0.291431,1
1563,0,0.500000,1
1564,1,0.456146,1
1565,0,0.500000,1
1566,1,0.332457,1
1567,1,0.455203,1
1568,1,0.412497,1
1569,0,0.500000,1
1570,1,0.446627,1
1571,1,0.388125,1
1572,0,0.591984,1
1573,1,0.444436,1
1574,1,0.374904,1
1575,0,0.516002,1
1576,1,0.310716,1
1577,1,0.409765,1
1578,0,0.626532,1
1579,1,0.417858,1
1580,0,0.563997,1
1581,1,0.237287,1
1582,1,0.387931,1
1583,1,0.409990,1
1584,0,0.513842,1
1585,1,0.319668,1
1586,1,0.431254,1
1587,1,0.375373,1
1588,0,0.544035,1
1589,0,0.580495,1
1590,1,0.343406,1
1591,0,0.569405,1
1592,0,0.534649,1
1593,1,0.458381,1
1594,0,0.513215,1
1595,1,0.271810,1
1596,1,0.448925,1
1597,0,0.488054,1
1598,1,0.428511,1
1599,0,0.545678,1
1600,0,0.488260,1
1601,0,0.514896,1
1602,1,0.403029,1
1603,0,0.515824,1
1604,0,0.516346,1
1605,0,0.620916,1
1606,1,0.330368,1
1607,1,0.420507,1
1608,0,0.507261,1
1609,0,0.628165,1
1610,0,0.548461,1
1611,0,0.515513,1
1612,1,0.470106,1
1613,1,0.455497,1
1614,0,0.593832,1
1615,1,0.430263,1
1616,1,0.337119,1
1617,1,0.371485,1
1618,1,0.447604,1
1619,0,0.483601,1
1620,0,0.645090,1
1621,1,0.434572,1
1622,0,0.525210,1
1623,1,0.449031,1
1624,0,0.472995,1
1625,0,0.614232,1
1626,0,0.508014,1
1627,1,0.468011,1
1628,0,0.633326,1
1629,0,0.558175,1
1630,0,0.595652,1
1631,1,0.458558,1
1632,1,0.351889,1
1633,0,0.500000,1
1634,1,0.349954,1
1635,1,0.416378,1
1636,0,0.561096,1
1637,1,0.250459,1
1638,1,0.382950,1
1639,0,0.621107,1
1640,1,0.333494,1
1641,1,0.386128,1
1642,1,0.431344,1
1643,1,0.469107,1
1644,0,0.623797,1
1645,1,0.468139,1
1646,1,0.384473,1
1647,0,0.603201,1
1648,1,0.328702,1
1649,0,0.548914,1
1650,1,0.432349,1
1651,0,0.505657,1
1652,1,0.303727,1
1653,0,0.482318,1
1654,0,0.500000,1
1655,1,0.456840,1
1656,0,0.634979,1
1657,0,0.535765,1
1658,1,0.407278,1
1659,0,0.500000,1
1660,0,0.532267,1
1661,1,0.402878,1
1662,1,0.426501,1
1663,1,0.425174,1
1664,1,0.424184,1
1665,1,0.437328,1
1666,1,0.440795,1
1667,0,0.585949,1
1668,1,0.425843,1
1669,0,0.480247,1
1670,0,0.543821,1
1671,0,0.527389,1
1672,1,0.414439,1
1673,1,0.450265,1
1674,1,0.403502,1
1675,1,0.254978,1
1676,0,0.622318,1
1677,1,0.420516,1
1678,0,0.500000,1
1679,0,0.642147,1
1680,1,0.424672,1
1681,0,0.579899,1
1682,1,0.391477,1
1683,0,0.475710,1
1684,1,0.217228,1
1685,1,0.435035,1
1686,1,0.420822,1
1687,1,0.349877,1
1688,1,0.409454,1
1689,1,0.304422,1
1690,0,0.500000,1
1691,1,0.360462,1
1692,1,0.413797,1
1693,0,0.500000,1
1694,1,0.348339,1
1695,1,0.438588,1
1696,1,0.462144,1
1697,1,0.456182,1
1698,0,0.644529,1
1699,0,0.681594,1
1700,0,0.597534,1
1701,1,0.427732,1
1702,0,0.594800,1
1703,1,0.456389,1
1704,1,0.348524,1
1705,0,0.692899,1
1706,1,0.451357,1
1707,0,0.513516,1
1708,0,0.515085,1
1709,1,0.471176,1
1710,1,0.399687,1
1711,1,0.465324,1
1712,1,0.377011,1
1713,0,0.538260,1
1714,1,0.334429,1
1715,0,0.519372,1
1716,0,0.571415,1
1717,0,0.517607,1
1718,0,0.537870,1
1719,0,0.603200,1
1720,0,0.521365,1
1721,1,0.460502,1
1722,0,0.521386,1
1723,1,0.383456,1
1724,0,0.491025,1
1725,1,0.377002,1
1726,0,0.481607,1
1727,1,0.365916,1
1728,1,0.414330,1
1729,1,0.456906,1
1730,1,0.337925,1
1731,0,0.488520,1
1732,0,0.541604,1
1733,0,0.500000,1
1734,0,0.541259,1
1735,1,0.419467,1
1736,1,0.451091,1
1737,1,0.297700,1
1738,1,0.406413,1
1739,1,0.448931,1
1740,1,0.406323,1
1741,0,0.507337,1
1742,1,0.422633,1
1743,1,0.388520,1
1744,1,0.262256,1
1745,0,0.520228,1
1746,0,0.510571,1
1747,1,0.466308,1
1748,0,0.664684,1
1749,0,0.541124,1
1750,0,0.500000,1
1751,1,0.396253,1
1752,1,0.418942,1
1753,1,0.470833,1
1754,0,0.482500,1
1755,1,0.270691,1
1756,1,0.287913,1
1757,0,0.636857,1
1758,1,0.362232,1
1759,0,0.533935,1
1760,1,0.413027,1
1761,0,0.481911,1
1762,1,0.411664,1
1763,1,0.371303,1
1764,0,0.491734,1
1765,0,0.627107,1
1766,1,0.446164,1
1767,1,0.446341,1
1768,1,0.424648,1
1769,0,0.576137,1
1770,1,0.373879,1
1771,0,0.477092,1
1772,1,0.424153,1
1773,0,0.576644,1
1774,1,0.339113,1
1775,1,0.368121,1
1776,0,0.548602,1
1777,0,0.566528,1
1778,1,0.308039,1
1779,0,0.562043,1
1780,0,0.485659,1
1781,1,0.453620,1
1782,0,0.552035,1
1783,1,0.437502,1
1784,0,0.535888,1
1785,1,0.409756,1
1786,0,0.476358,1
1787,1,0.425372,1
1788,1,0.361816,1
1789,1,0.304137,1
1790,0,0.547283,1
1791,1,0.278365,1
1792,1,0.251264,1
1793,1,0.438525,1
1794,1,0.420921,1
1795,0,0.619052,1
1796,0,0.526738,1
1797,0,0.472861,1
1798,1,0.469304,1
1799,0,0.492551,1
1800,0,0.481618,1
1801,0,0.528632,1
1802,0,0.639485,1
1803,0,0.528926,1
1804,0,0.471984,1
1805,0,0.513573,1
1806,0,0.530987,1
1807,0,0.553555,1
1808,0,0.488711,1
1809,0,0.595215,1
1810,0,0.602515,1
1811,0,0.507455,1
1812,0,0.544296,1
1813,1,0.469359,1
1814,0,0.542146,1
1815,0,0.508921,1
1816,0,0.692213,1
1817,1,0.246796,1
1818,1,0.337585,1
1819,0,0.523662,1
1820,1,0.333047,1
1821,0,0.552379,1
1822,1,0.406274,1
1823,0,0.486232,1
1824,0,0.481605,1
1825,1,0.422195,1
1826,1,0.420690,1
1827,1,0.342407,1
1828,1,0.423384,1
1829,1,0.225101,1
1830,1,0.375460,1
1831,1,0.251930,1
1832,0,0.515021,1
1833,1,0.317863,1
1834,1,0.420199,1
1835,1,0.356194,1
1836,1,0.464223,1
1837,1,0.465570,1
1838,1,0.332556,1
1839,1,0.467246,1
1840,0,0.671838,1
1841,0,0.511069,1
1842,0,0.559299,1
1843,0,0.641191,1
1844,0,0.490424,1
1845,1,0.360725,1
1846,1,0.457090,1
1847,1,0.442753,1
1848,1,0.432103,1
1849,1,0.235068,1
1850,1,0.421654,1
1851,0,0.599922,1
1852,1,0.405777,1
1853,1,0.441016,1
1854,1,0.450135,1
1855,1,0.415465,1
1856,0,0.515923,1
1857,0,0.500000,1
1858,0,0.596514,1
1859,1,0.329129,1
1860,0,0.517892,1
1861,1,0.356493,1
1862,0,0.483755,1
1863,1,0.408930,1
1864,1,0.384927,1
1865,0,0.577177,1
1866,0,0.624740,1
1867,0,0.484952,1
1868,0,0.517090,1
1869,0,0.475739,1
1870,0,0.519982,1
1871,0,0.475852,1
1872,0,0.575477,1
1873,0,0.480776,1
1874,0,0.637066,1
1875,0,0.531189,1
1876,0,0.570682,1
1877,1,0.418534,1
1878,0,0.529723,1
1879,0,0.514605,1
1880,0,0.523960,1
1881,0,0.603961,1
1882,1,0.363339,1
1883,0,0.566121,1
1884,1,0.401327,1
1885,1,0.362027,1
1886,0,0.510898,1
1887,1,0.361575,1
1888,0,0.529311,1
1889,1,0.448944,1
1890,1,0.410672,1
1891,0,0.560868,1
1892,1,0.285371,1
1893,1,0.435449,1
1894,1,0.438302,1
1895,0,0.546104,1
1896,0,0.571062,1
1897,0,0.568575,1
1898,1,0.393805,1
1899,1,0.438951,1
1900,0,0.486186,1
1901,0,0.508206,1
1902,1,0.342351,1
1903,0,0.490563,1
1904,0,0.618206,1
1905,0,0.583354,1
1906,1,0.458776,1
1907,1,0.470286,1
1908,0,0.561005,1
1909,0,0.560931,1
1910,0,0.486063,1
1911,0,0.679607,1
1912,0,0.534200,1
1913,0,0.720890,1
1914,0,0.647718,1
1915,0,0.658835,1
1916,1,0.452884,1
1917,1,0.445271,1
1918,0,0.766620,1
1919,1,0.272396,1
1920,1,0.429151,1
1921,0,0.613503,1
1922,0,0.524184,1
1923,1,0.431016,1
1924,0,0.473263,1
1925,0,0.644956,1
1926,0,0.477547,1
1927,1,0.369458,1
1928,1,0.330664,1
1929,0,0.641059,1
1930,0,0.588819,1
1931,1,0.370303,1
1932,1,0.386094,1
1933,1,0.468258,1
1934,1,0.447009,1
1935,1,0.460323,1
1936,0,0.505902,1
1937,0,0.490697,1
1938,1,0.468189,1
1939,1,0.335166,1
1940,0,0.600191,1
1941,1,0.337349,1
1942,0,0.660078,1
1943,0,0.475048,1
1944,0,0.524245,1
1945,0,0.510035,1
1946,0,0.512993,1
1947,1,0.358918,1
1948,0,0.612737,1
1949,0,0.506948,1
1950,0,0.563868,1
1951,0,0.506491,1
1952,1,0.410665,1
1953,1,0.456290,1
1954,0,0.681330,1
1955,0,0.535984,1
1956,0,0.553913,1
1957,0,0.482630,1
1958,1,0.356905,1
1959,0,0.482313,1
1960,0,0.547988,1
1961,1,0.424365,1
1962,1,0.418138,1
1963,0,0.536964,1
1964,1,0.349160,1
1965,1,0.400813,1
1966,1,0.408671,1
1967,1,0.349863,1
1968,1,0.424539,1
1969,0,0.548553,1
1970,0,0.515499,1
1971,0,0.583721,1
1972,1,0.338044,1
1973,1,0.434587,1
1974,1,0.427029,1
1975,0,0.576156,1
1976,1,0.413239,1
1977,1,0.389820,1
1978,0,0.540109,1
1979,0,0.562118,1
1980,0,0.575585,1
1981,0,0.567357,1
1982,1,0.409133,1
1983,0,0.662747,1
1984,1,0.321355,1
1985,1,0.216274,1
1986,0,0.683965,1
1987,0,0.552234,1
1988,1,0.460591,1
1989,0,0.537015,1
1990,0,0.602748,1
1991,0,0.506733,1
1992,1,0.295134,1
1993,0,0.541607,1
1994,0,0.619202,1
1995,0,0.542042,1
1996,1,0.378178,1
1997,0,0.474459,1
1998,0,0.506626,1
1999,0,0.530791,1
